"user_id","exposed","gender","age","income","purchased"
"UID 14813","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 14814","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14815","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14816","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14817","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14818","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14819","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14820","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14821","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14822","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14823","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14824","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14825","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 14826","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14827","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14828","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14829","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 14830","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14831","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14832","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14833","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14834","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14835","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14836","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14837","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14838","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14839","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14840","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14841","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14842","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14843","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14844","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14845","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14846","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14847","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14848","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14849","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14850","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14851","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14852","Test Group (Exposed)","Male","18 - 25","$0 - $25,000",0
"UID 14853","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14854","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14855","Test Group (Exposed)","Female","35 - 50","$0 - $25,000",0
"UID 14856","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14857","Test Group (Exposed)","Female","51 - 65","$0 - $25,000",0
"UID 14858","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 14859","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14860","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14861","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14862","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14863","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14864","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14865","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14866","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14867","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14868","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14869","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14870","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14871","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14872","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 14873","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14874","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14875","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14876","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14877","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 14878","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14879","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 14880","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14881","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14882","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14883","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14884","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 14885","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14886","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14887","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 14888","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14889","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 14890","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14891","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 14892","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14893","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14894","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14895","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14896","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14897","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14898","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",1
"UID 14899","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",1
"UID 14900","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
"UID 14901","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14902","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14903","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 14904","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14905","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14906","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14907","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14908","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14909","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14910","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14911","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14912","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14913","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 14914","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14915","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14916","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14917","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14918","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14919","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14920","Test Group (Exposed)","Female","65+","Greater than $100,000",0
"UID 14921","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14922","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14923","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 14924","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14925","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14926","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14927","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 14928","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14929","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14930","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 14931","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14932","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14933","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14934","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14935","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14936","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 14937","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14938","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14939","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14940","Test Group (Exposed)","Female","65+","$0 - $25,000",0
"UID 14941","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 14942","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14943","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14944","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14945","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14946","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14947","Test Group (Exposed)","Female","51 - 65","Greater than $100,000",0
"UID 14948","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 14949","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14950","Test Group (Exposed)","Male","65+","$50,001 - $75,000",0
"UID 14951","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 14952","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 14953","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14954","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14955","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 14956","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14957","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14958","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 14959","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 14960","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14961","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14962","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 14963","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14964","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 14965","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 14966","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 14967","Test Group (Exposed)","Female","65+","$25,000 - $50,000",0
"UID 14968","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14969","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 14970","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14971","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14972","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14973","Test Group (Exposed)","Female","65+","$50,001 - $75,000",0
"UID 14974","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14975","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 14976","Test Group (Exposed)","Female","65+","$75,001 - $100,000",0
"UID 14977","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14978","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14979","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 14980","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 14981","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 14982","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",1
"UID 14983","Test Group (Exposed)","Male","25 - 34","Greater than $100,000",0
"UID 14984","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14985","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14986","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 14987","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14988","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",1
"UID 14989","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14990","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 14991","Test Group (Exposed)","Male","65+","$75,001 - $100,000",0
"UID 14992","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 14993","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 14994","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 14995","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 14996","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 14997","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 14998","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 14999","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 15000","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 15001","Test Group (Exposed)","Male","25 - 34","$50,001 - $75,000",0
"UID 15002","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 15003","Test Group (Exposed)","Male","51 - 65","$0 - $25,000",0
"UID 15004","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 15005","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 15006","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 15007","Test Group (Exposed)","Male","35 - 50","$25,000 - $50,000",0
"UID 15008","Test Group (Exposed)","Female","51 - 65","$25,000 - $50,000",0
"UID 15009","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 15010","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 15011","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 15012","Test Group (Exposed)","Female","51 - 65","$50,001 - $75,000",0
"UID 15013","Test Group (Exposed)","Male","65+","$25,000 - $50,000",0
"UID 15014","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 15015","Test Group (Exposed)","Female","18 - 25","$75,001 - $100,000",0
"UID 15016","Test Group (Exposed)","Male","18 - 25","Greater than $100,000",0
"UID 15017","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 15018","Test Group (Exposed)","Female","25 - 34","$50,001 - $75,000",0
"UID 15019","Test Group (Exposed)","Female","25 - 34","$0 - $25,000",0
"UID 15020","Test Group (Exposed)","Male","35 - 50","Greater than $100,000",0
"UID 15021","Test Group (Exposed)","Male","35 - 50","$75,001 - $100,000",0
"UID 15022","Test Group (Exposed)","Male","65+","$0 - $25,000",0
"UID 15023","Test Group (Exposed)","Female","18 - 25","$50,001 - $75,000",0
"UID 15024","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 15025","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 15026","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 15027","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 15028","Test Group (Exposed)","Female","35 - 50","Greater than $100,000",0
"UID 15029","Test Group (Exposed)","Male","18 - 25","$50,001 - $75,000",0
"UID 15030","Test Group (Exposed)","Male","51 - 65","$75,001 - $100,000",0
"UID 15031","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 15032","Test Group (Exposed)","Female","35 - 50","$50,001 - $75,000",0
"UID 15033","Test Group (Exposed)","Female","25 - 34","Greater than $100,000",0
"UID 15034","Test Group (Exposed)","Female","25 - 34","$75,001 - $100,000",0
"UID 15035","Test Group (Exposed)","Male","18 - 25","$25,000 - $50,000",0
"UID 15036","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 15037","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 15038","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 15039","Test Group (Exposed)","Male","25 - 34","$0 - $25,000",0
"UID 15040","Test Group (Exposed)","Male","65+","Greater than $100,000",0
"UID 15041","Test Group (Exposed)","Male","35 - 50","$50,001 - $75,000",0
"UID 15042","Test Group (Exposed)","Male","25 - 34","$25,000 - $50,000",0
"UID 15043","Test Group (Exposed)","Male","35 - 50","$0 - $25,000",0
"UID 15044","Test Group (Exposed)","Male","51 - 65","Greater than $100,000",0
"UID 15045","Test Group (Exposed)","Male","25 - 34","$75,001 - $100,000",0
"UID 15046","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 15047","Test Group (Exposed)","Female","35 - 50","$75,001 - $100,000",0
"UID 15048","Test Group (Exposed)","Male","18 - 25","$75,001 - $100,000",0
"UID 15049","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 15050","Test Group (Exposed)","Male","51 - 65","$50,001 - $75,000",0
"UID 15051","Test Group (Exposed)","Male","51 - 65","$25,000 - $50,000",0
"UID 15052","Test Group (Exposed)","Female","51 - 65","$75,001 - $100,000",0
"UID 15053","Test Group (Exposed)","Female","25 - 34","$25,000 - $50,000",0
"UID 15054","Test Group (Exposed)","Female","35 - 50","$25,000 - $50,000",0
"UID 15055","Test Group (Exposed)","Female","18 - 25","Greater than $100,000",0
